Seed = 1, Score = 2473.0, PreviousBest = 2732.0, RunTime = 2335 ms
Seed = 28, Score = 2964.0, PreviousBest = 2964.0, RunTime = 2340 ms
Seed = 26, Score = 115317.0, PreviousBest = 89595.0, RunTime = 2772 ms
Seed = 25, Score = 355030.0, PreviousBest = 285323.0, RunTime = 3467 ms
Seed = 27, Score = 396374.0, PreviousBest = 325865.0, RunTime = 3374 ms
Seed = 31, Score = 54177.0, PreviousBest = 47778.0, RunTime = 2420 ms
Seed = 29, Score = 585021.0, PreviousBest = 509633.0, RunTime = 3658 ms
Seed = 30, Score = 607115.0, PreviousBest = 515518.0, RunTime = 3619 ms
Seed = 33, Score = 9604.0, PreviousBest = 9853.0, RunTime = 2359 ms
Seed = 34, Score = 70400.0, PreviousBest = 59236.0, RunTime = 2423 ms
Seed = 32, Score = 316513.0, PreviousBest = 257429.0, RunTime = 3135 ms
Seed = 36, Score = 94299.0, PreviousBest = 79820.0, RunTime = 2522 ms
Seed = 38, Score = 2255.0, PreviousBest = 2308.0, RunTime = 2341 ms
Seed = 35, Score = 533095.0, PreviousBest = 448584.0, RunTime = 3218 ms
Seed = 37, Score = 99061.0, PreviousBest = 83087.0, RunTime = 2525 ms
Seed = 39, Score = 38625.0, PreviousBest = 33853.0, RunTime = 2375 ms
Seed = 40, Score = 15761.0, PreviousBest = 14676.0, RunTime = 2366 ms
Seed = 42, Score = 7661.0, PreviousBest = 7132.0, RunTime = 2344 ms
Seed = 43, Score = 37167.0, PreviousBest = 33679.0, RunTime = 2403 ms
Seed = 46, Score = 134911.0, PreviousBest = 113142.0, RunTime = 2511 ms
Seed = 41, Score = 528500.0, PreviousBest = 454514.0, RunTime = 4026 ms
Seed = 44, Score = 288577.0, PreviousBest = 238227.0, RunTime = 3058 ms
Seed = 48, Score = 54753.0, PreviousBest = 47337.0, RunTime = 2377 ms
Seed = 47, Score = 94456.0, PreviousBest = 78285.0, RunTime = 2494 ms
Seed = 49, Score = 81706.0, PreviousBest = 70343.0, RunTime = 2432 ms
Seed = 45, Score = 527815.0, PreviousBest = 440251.0, RunTime = 3830 ms
Seed = 50, Score = 6565.0, PreviousBest = 6302.0, RunTime = 2348 ms
Seed = 51, Score = 9502.0, PreviousBest = 10048.0, RunTime = 2348 ms
Seed = 52, Score = 87937.0, PreviousBest = 72640.0, RunTime = 2581 ms
Seed = 53, Score = 55919.0, PreviousBest = 48250.0, RunTime = 2490 ms
Seed = 54, Score = 191886.0, PreviousBest = 155047.0, RunTime = 2783 ms
Seed = 57, Score = 2588.0, PreviousBest = 2588.0, RunTime = 2340 ms
Seed = 56, Score = 140220.0, PreviousBest = 114724.0, RunTime = 2839 ms
Seed = 55, Score = 581630.0, PreviousBest = 477708.0, RunTime = 3668 ms
Seed = 58, Score = 163529.0, PreviousBest = 130333.0, RunTime = 2701 ms
Seed = 60, Score = 8550.0, PreviousBest = 8355.0, RunTime = 2343 ms
Seed = 59, Score = 328088.0, PreviousBest = 272660.0, RunTime = 3124 ms
Seed = 62, Score = 17299.0, PreviousBest = 14715.0, RunTime = 2376 ms
Seed = 63, Score = 26320.0, PreviousBest = 23981.0, RunTime = 2351 ms
Seed = 64, Score = 4073.0, PreviousBest = 4073.0, RunTime = 2342 ms
Seed = 61, Score = 253827.0, PreviousBest = 220258.0, RunTime = 3254 ms
Seed = 65, Score = 144271.0, PreviousBest = 125916.0, RunTime = 2562 ms
Seed = 66, Score = 124384.0, PreviousBest = 103190.0, RunTime = 2795 ms
Seed = 67, Score = 141208.0, PreviousBest = 122486.0, RunTime = 2496 ms
Seed = 69, Score = 49447.0, PreviousBest = 42757.0, RunTime = 2463 ms
Seed = 71, Score = 87988.0, PreviousBest = 75618.0, RunTime = 2492 ms
Seed = 70, Score = 203230.0, PreviousBest = 179717.0, RunTime = 2962 ms
Seed = 68, Score = 457027.0, PreviousBest = 390665.0, RunTime = 3624 ms
Seed = 72, Score = 177441.0, PreviousBest = 144242.0, RunTime = 3007 ms
Seed = 74, Score = 27225.0, PreviousBest = 23545.0, RunTime = 2360 ms
Seed = 75, Score = 8123.0, PreviousBest = 7964.0, RunTime = 2344 ms
Seed = 76, Score = 4006.0, PreviousBest = 3959.0, RunTime = 2346 ms
Seed = 77, Score = 78279.0, PreviousBest = 66210.0, RunTime = 2409 ms
Seed = 78, Score = 6214.0, PreviousBest = 6019.0, RunTime = 2343 ms
Seed = 73, Score = 186231.0, PreviousBest = 147719.0, RunTime = 4589 ms
Seed = 79, Score = 13506.0, PreviousBest = 11900.0, RunTime = 2365 ms
Seed = 81, Score = 11732.0, PreviousBest = 11762.0, RunTime = 2345 ms
Seed = 80, Score = 170310.0, PreviousBest = 141039.0, RunTime = 2914 ms
Seed = 82, Score = 107961.0, PreviousBest = 92503.0, RunTime = 2669 ms
Seed = 83, Score = 135952.0, PreviousBest = 114893.0, RunTime = 2726 ms
Seed = 84, Score = 149602.0, PreviousBest = 125727.0, RunTime = 2546 ms
Seed = 86, Score = 69067.0, PreviousBest = 57196.0, RunTime = 2505 ms
Seed = 87, Score = 5069.0, PreviousBest = 4715.0, RunTime = 2347 ms
Seed = 88, Score = 4589.0, PreviousBest = 4635.0, RunTime = 2340 ms
Seed = 89, Score = 2211.0, PreviousBest = 2086.0, RunTime = 2341 ms
Seed = 85, Score = 218043.0, PreviousBest = 185590.0, RunTime = 3469 ms
Seed = 91, Score = 25170.0, PreviousBest = 23661.0, RunTime = 2356 ms
Seed = 92, Score = 15207.0, PreviousBest = 12939.0, RunTime = 2366 ms
Seed = 94, Score = 22923.0, PreviousBest = 21601.0, RunTime = 2388 ms
Seed = 93, Score = 68204.0, PreviousBest = 58586.0, RunTime = 2431 ms
Seed = 95, Score = 3571.0, PreviousBest = 3713.0, RunTime = 2342 ms
Seed = 96, Score = 2710.0, PreviousBest = 2791.0, RunTime = 2340 ms
Seed = 90, Score = 462097.0, PreviousBest = 368348.0, RunTime = 4259 ms
Seed = 97, Score = 149867.0, PreviousBest = 129529.0, RunTime = 2492 ms
Seed = 98, Score = 385580.0, PreviousBest = 325679.0, RunTime = 2825 ms
Seed = 99, Score = 265460.0, PreviousBest = 222840.0, RunTime = 2753 ms
Seed = 100, Score = 348510.0, PreviousBest = 286705.0, RunTime = 2995 ms

            Seeds: 1 to 100
   Executed Cases: 100
     Failed Cases: 0
    Avg. Run Time: 2825 ms
    Max. Run Time: 5811 ms

   Improved Bests: 87
       Tied Cases: 3
Prev. Bests Score: 87.55552
    Current Score: 99.59049
