Seed = 1, Score = 2448.0, PreviousBest = 2732.0, RunTime = 7389 ms
Seed = 61, Score = 220258.0, PreviousBest = 196148.0, RunTime = 7400 ms
Seed = 62, Score = 14715.0, PreviousBest = 14299.0, RunTime = 7399 ms
Seed = 63, Score = 23981.0, PreviousBest = 21708.0, RunTime = 7397 ms
Seed = 64, Score = 4073.0, PreviousBest = 4000.0, RunTime = 7394 ms
Seed = 65, Score = 125916.0, PreviousBest = 119637.0, RunTime = 7397 ms
Seed = 66, Score = 103190.0, PreviousBest = 97170.0, RunTime = 7396 ms
Seed = 67, Score = 122486.0, PreviousBest = 116530.0, RunTime = 7396 ms
Seed = 68, Score = 390665.0, PreviousBest = 333472.0, RunTime = 7395 ms
Seed = 69, Score = 42757.0, PreviousBest = 40881.0, RunTime = 7395 ms
Seed = 70, Score = 179717.0, PreviousBest = 151943.0, RunTime = 7400 ms
Seed = 71, Score = 75618.0, PreviousBest = 69431.0, RunTime = 7395 ms
Seed = 72, Score = 144242.0, PreviousBest = 134051.0, RunTime = 7394 ms
Seed = 73, Score = 142526.0, PreviousBest = 147719.0, RunTime = 7398 ms
Seed = 74, Score = 23545.0, PreviousBest = 23365.0, RunTime = 7395 ms
Seed = 75, Score = 7964.0, PreviousBest = 7905.0, RunTime = 7394 ms
Seed = 76, Score = 3782.0, PreviousBest = 3959.0, RunTime = 7395 ms
Seed = 79, Score = 11900.0, PreviousBest = 11527.0, RunTime = 7397 ms
Seed = 78, Score = 6019.0, PreviousBest = 5869.0, RunTime = 7397 ms
Seed = 77, Score = 66210.0, PreviousBest = 63528.0, RunTime = 7394 ms
Seed = 80, Score = 140672.0, PreviousBest = 141039.0, RunTime = 7395 ms
Seed = 81, Score = 11762.0, PreviousBest = 11126.0, RunTime = 7395 ms
Seed = 82, Score = 92503.0, PreviousBest = 79815.0, RunTime = 7395 ms
Seed = 83, Score = 114893.0, PreviousBest = 110708.0, RunTime = 7395 ms
Seed = 84, Score = 125727.0, PreviousBest = 110698.0, RunTime = 7399 ms
Seed = 85, Score = 174950.0, PreviousBest = 185590.0, RunTime = 7397 ms
Seed = 86, Score = 57196.0, PreviousBest = 49151.0, RunTime = 7398 ms
Seed = 87, Score = 4715.0, PreviousBest = 4669.0, RunTime = 7396 ms
Seed = 88, Score = 4635.0, PreviousBest = 4551.0, RunTime = 7396 ms
Seed = 89, Score = 2086.0, PreviousBest = 2036.0, RunTime = 7394 ms
Seed = 90, Score = 368348.0, PreviousBest = 346606.0, RunTime = 7395 ms
Seed = 91, Score = 22032.0, PreviousBest = 23661.0, RunTime = 7395 ms
Seed = 92, Score = 12939.0, PreviousBest = 11783.0, RunTime = 7397 ms
Seed = 93, Score = 58586.0, PreviousBest = 54276.0, RunTime = 7398 ms
Seed = 94, Score = 18776.0, PreviousBest = 21601.0, RunTime = 7398 ms
Seed = 95, Score = 3248.0, PreviousBest = 3713.0, RunTime = 7397 ms
Seed = 96, Score = 2710.0, PreviousBest = 2791.0, RunTime = 7395 ms
Seed = 97, Score = 129529.0, PreviousBest = 119431.0, RunTime = 7397 ms
Seed = 98, Score = 325679.0, PreviousBest = 305942.0, RunTime = 7394 ms
Seed = 99, Score = 222840.0, PreviousBest = 221426.0, RunTime = 7395 ms
Seed = 100, Score = 286705.0, PreviousBest = 267650.0, RunTime = 7397 ms

            Seeds: 1 to 100
   Executed Cases: 100
     Failed Cases: 0
    Avg. Run Time: 7395 ms
    Max. Run Time: 7403 ms

   Improved Bests: 77
Prev. Bests Score: 94.85515
    Current Score: 98.61591
