Seed = 8, Score = 146769.0, PreviousBest = 146197.0, RunTime = 7380 ms
Seed = 71, Score = 98683.0, PreviousBest = 98683.0, RunTime = 7397 ms
Seed = 73, Score = 207604.0, PreviousBest = 207008.0, RunTime = 7396 ms
Seed = 74, Score = 32399.0, PreviousBest = 31681.0, RunTime = 7396 ms
Seed = 75, Score = 9294.0, PreviousBest = 9329.0, RunTime = 7396 ms
Seed = 76, Score = 5241.0, PreviousBest = 4941.0, RunTime = 7394 ms
Seed = 77, Score = 81544.0, PreviousBest = 82434.0, RunTime = 7411 ms
Seed = 78, Score = 7067.0, PreviousBest = 7067.0, RunTime = 7398 ms
Seed = 79, Score = 15563.0, PreviousBest = 15295.0, RunTime = 7398 ms
Seed = 80, Score = 181015.0, PreviousBest = 181305.0, RunTime = 7397 ms
Seed = 81, Score = 13294.0, PreviousBest = 13206.0, RunTime = 7398 ms
Seed = 82, Score = 117849.0, PreviousBest = 117637.0, RunTime = 7396 ms
Seed = 83, Score = 148889.0, PreviousBest = 148636.0, RunTime = 7397 ms
Seed = 84, Score = 161698.0, PreviousBest = 161698.0, RunTime = 7394 ms
Seed = 85, Score = 248854.0, PreviousBest = 248854.0, RunTime = 7394 ms
Seed = 86, Score = 78035.0, PreviousBest = 75605.0, RunTime = 7397 ms
Seed = 87, Score = 6070.0, PreviousBest = 6070.0, RunTime = 7395 ms
Seed = 88, Score = 5371.0, PreviousBest = 5371.0, RunTime = 7395 ms
Seed = 89, Score = 2554.0, PreviousBest = 2535.0, RunTime = 7397 ms
Seed = 90, Score = 498196.0, PreviousBest = 501353.0, RunTime = 7395 ms
Seed = 91, Score = 30750.0, PreviousBest = 30261.0, RunTime = 7397 ms
Seed = 92, Score = 16584.0, PreviousBest = 16332.0, RunTime = 7395 ms
Seed = 93, Score = 71438.0, PreviousBest = 72332.0, RunTime = 7395 ms
Seed = 94, Score = 25938.0, PreviousBest = 25938.0, RunTime = 7398 ms
Seed = 95, Score = 4545.0, PreviousBest = 4536.0, RunTime = 7396 ms
Seed = 96, Score = 3277.0, PreviousBest = 3277.0, RunTime = 7395 ms
Seed = 97, Score = 159650.0, PreviousBest = 160329.0, RunTime = 7397 ms
Seed = 98, Score = 395651.0, PreviousBest = 395651.0, RunTime = 7395 ms
Seed = 99, Score = 281573.0, PreviousBest = 280280.0, RunTime = 7397 ms
Seed = 100, Score = 371056.0, PreviousBest = 371056.0, RunTime = 7396 ms

            Seeds: 1 to 100
   Executed Cases: 100
     Failed Cases: 0
    Avg. Run Time: 7397 ms
    Max. Run Time: 7411 ms

   Improved Bests: 37
       Tied Cases: 26
Prev. Bests Score: 99.51633
    Current Score: 99.70270
