Seed = 1, Score = 2630.0, PreviousBest = 2732.0, RunTime = 7376 ms
Seed = 56, Score = 142945.0, PreviousBest = 141124.0, RunTime = 7396 ms
Seed = 57, Score = 2698.0, PreviousBest = 2735.0, RunTime = 7396 ms
Seed = 58, Score = 163943.0, PreviousBest = 163529.0, RunTime = 7395 ms
Seed = 59, Score = 348920.0, PreviousBest = 343328.0, RunTime = 7395 ms
Seed = 60, Score = 8644.0, PreviousBest = 8550.0, RunTime = 7396 ms
Seed = 61, Score = 268547.0, PreviousBest = 266356.0, RunTime = 7397 ms
Seed = 62, Score = 16455.0, PreviousBest = 19107.0, RunTime = 7401 ms
Seed = 63, Score = 26970.0, PreviousBest = 26320.0, RunTime = 7397 ms
Seed = 64, Score = 4073.0, PreviousBest = 4579.0, RunTime = 7396 ms
Seed = 65, Score = 149126.0, PreviousBest = 144271.0, RunTime = 7397 ms
Seed = 66, Score = 128975.0, PreviousBest = 128946.0, RunTime = 7399 ms
Seed = 67, Score = 144300.0, PreviousBest = 141535.0, RunTime = 7403 ms
Seed = 68, Score = 480004.0, PreviousBest = 457027.0, RunTime = 7397 ms
Seed = 69, Score = 52420.0, PreviousBest = 58431.0, RunTime = 7398 ms
Seed = 70, Score = 214395.0, PreviousBest = 203645.0, RunTime = 7401 ms
Seed = 71, Score = 88006.0, PreviousBest = 92112.0, RunTime = 7398 ms
Seed = 72, Score = 187240.0, PreviousBest = 186694.0, RunTime = 7396 ms
Seed = 73, Score = 198336.0, PreviousBest = 204274.0, RunTime = 7396 ms
Seed = 74, Score = 27604.0, PreviousBest = 30407.0, RunTime = 7398 ms
Seed = 75, Score = 8211.0, PreviousBest = 8661.0, RunTime = 7405 ms
Seed = 76, Score = 4206.0, PreviousBest = 4127.0, RunTime = 7398 ms
Seed = 77, Score = 77898.0, PreviousBest = 82368.0, RunTime = 7396 ms
Seed = 78, Score = 6575.0, PreviousBest = 6506.0, RunTime = 7398 ms
Seed = 80, Score = 174909.0, PreviousBest = 170310.0, RunTime = 7394 ms
Seed = 79, Score = 12990.0, PreviousBest = 14112.0, RunTime = 7398 ms
Seed = 81, Score = 11912.0, PreviousBest = 12241.0, RunTime = 7396 ms
Seed = 82, Score = 113640.0, PreviousBest = 110372.0, RunTime = 7396 ms
Seed = 83, Score = 142485.0, PreviousBest = 138343.0, RunTime = 7399 ms
Seed = 85, Score = 234500.0, PreviousBest = 229589.0, RunTime = 7399 ms
Seed = 84, Score = 154805.0, PreviousBest = 149602.0, RunTime = 7399 ms
Seed = 87, Score = 5245.0, PreviousBest = 5642.0, RunTime = 7395 ms
Seed = 86, Score = 70248.0, PreviousBest = 74270.0, RunTime = 7401 ms
Seed = 88, Score = 4687.0, PreviousBest = 5116.0, RunTime = 7395 ms
Seed = 89, Score = 2211.0, PreviousBest = 2310.0, RunTime = 7397 ms
Seed = 90, Score = 491377.0, PreviousBest = 475475.0, RunTime = 7398 ms
Seed = 91, Score = 26365.0, PreviousBest = 30261.0, RunTime = 7397 ms
Seed = 92, Score = 15603.0, PreviousBest = 16020.0, RunTime = 7399 ms
Seed = 93, Score = 68695.0, PreviousBest = 72332.0, RunTime = 7400 ms
Seed = 94, Score = 23630.0, PreviousBest = 23930.0, RunTime = 7400 ms
Seed = 95, Score = 3708.0, PreviousBest = 3953.0, RunTime = 7397 ms
Seed = 96, Score = 3067.0, PreviousBest = 2791.0, RunTime = 7398 ms
Seed = 97, Score = 151941.0, PreviousBest = 153308.0, RunTime = 7397 ms
Seed = 98, Score = 394175.0, PreviousBest = 385580.0, RunTime = 7396 ms
Seed = 99, Score = 274797.0, PreviousBest = 265460.0, RunTime = 7396 ms
Seed = 100, Score = 368209.0, PreviousBest = 352243.0, RunTime = 7395 ms

            Seeds: 1 to 100
   Executed Cases: 100
     Failed Cases: 0
    Avg. Run Time: 7397 ms
    Max. Run Time: 7419 ms

   Improved Bests: 51
Prev. Bests Score: 98.40485
    Current Score: 96.94310
