Seed = 1, Score = 3210.0, PreviousBest = 3208.0, RunTime = 7379 ms
Seed = 83, Score = 148636.0, PreviousBest = 146667.0, RunTime = 7398 ms
Seed = 84, Score = 161698.0, PreviousBest = 160026.0, RunTime = 7397 ms
Seed = 85, Score = 248854.0, PreviousBest = 246577.0, RunTime = 7396 ms
Seed = 86, Score = 75124.0, PreviousBest = 75605.0, RunTime = 7402 ms
Seed = 87, Score = 6070.0, PreviousBest = 5956.0, RunTime = 7397 ms
Seed = 88, Score = 5371.0, PreviousBest = 5173.0, RunTime = 7395 ms
Seed = 89, Score = 2535.0, PreviousBest = 2516.0, RunTime = 7394 ms
Seed = 90, Score = 498196.0, PreviousBest = 501353.0, RunTime = 7394 ms
Seed = 91, Score = 29876.0, PreviousBest = 30261.0, RunTime = 7396 ms
Seed = 92, Score = 16332.0, PreviousBest = 16332.0, RunTime = 7397 ms
Seed = 93, Score = 71438.0, PreviousBest = 72332.0, RunTime = 7396 ms
Seed = 94, Score = 25938.0, PreviousBest = 25141.0, RunTime = 7401 ms
Seed = 95, Score = 4536.0, PreviousBest = 4427.0, RunTime = 7398 ms
Seed = 96, Score = 3277.0, PreviousBest = 3277.0, RunTime = 7395 ms
Seed = 97, Score = 160329.0, PreviousBest = 154965.0, RunTime = 7397 ms
Seed = 98, Score = 395651.0, PreviousBest = 394519.0, RunTime = 7397 ms
Seed = 99, Score = 280280.0, PreviousBest = 278289.0, RunTime = 7395 ms
Seed = 100, Score = 371056.0, PreviousBest = 369017.0, RunTime = 7398 ms

            Seeds: 1 to 100
   Executed Cases: 100
     Failed Cases: 0
    Avg. Run Time: 7396 ms
    Max. Run Time: 7409 ms

   Improved Bests: 48
       Tied Cases: 3
Prev. Bests Score: 99.30526
    Current Score: 99.58009
