Seed = 1, Score = 2575.0, PreviousBest = 2732.0, RunTime = 7690 ms
Seed = 67, Score = 141535.0, PreviousBest = 141208.0, RunTime = 7708 ms
Seed = 68, Score = 446585.0, PreviousBest = 457027.0, RunTime = 7708 ms
Seed = 69, Score = 58431.0, PreviousBest = 49447.0, RunTime = 7716 ms
Seed = 70, Score = 203645.0, PreviousBest = 203230.0, RunTime = 7710 ms
Seed = 71, Score = 92112.0, PreviousBest = 87988.0, RunTime = 7711 ms
Seed = 72, Score = 186694.0, PreviousBest = 177441.0, RunTime = 7707 ms
Seed = 73, Score = 204274.0, PreviousBest = 186231.0, RunTime = 7708 ms
Seed = 74, Score = 30407.0, PreviousBest = 27225.0, RunTime = 7708 ms
Seed = 75, Score = 8661.0, PreviousBest = 8123.0, RunTime = 7707 ms
Seed = 76, Score = 4127.0, PreviousBest = 4006.0, RunTime = 7706 ms
Seed = 77, Score = 82368.0, PreviousBest = 78279.0, RunTime = 7706 ms
Seed = 78, Score = 6506.0, PreviousBest = 6214.0, RunTime = 7709 ms
Seed = 79, Score = 14112.0, PreviousBest = 13506.0, RunTime = 7709 ms
Seed = 80, Score = 168734.0, PreviousBest = 170310.0, RunTime = 7706 ms
Seed = 81, Score = 12241.0, PreviousBest = 11762.0, RunTime = 7705 ms
Seed = 82, Score = 110372.0, PreviousBest = 107961.0, RunTime = 7705 ms
Seed = 83, Score = 138343.0, PreviousBest = 135952.0, RunTime = 7708 ms
Seed = 84, Score = 146920.0, PreviousBest = 149602.0, RunTime = 7706 ms
Seed = 85, Score = 229589.0, PreviousBest = 218043.0, RunTime = 7706 ms
Seed = 86, Score = 74270.0, PreviousBest = 69067.0, RunTime = 7707 ms
Seed = 87, Score = 5642.0, PreviousBest = 5069.0, RunTime = 7708 ms
Seed = 88, Score = 5116.0, PreviousBest = 4635.0, RunTime = 7705 ms
Seed = 89, Score = 2310.0, PreviousBest = 2211.0, RunTime = 7707 ms
Seed = 90, Score = 475475.0, PreviousBest = 462097.0, RunTime = 7706 ms
Seed = 91, Score = 30261.0, PreviousBest = 25170.0, RunTime = 7710 ms
Seed = 92, Score = 16020.0, PreviousBest = 15207.0, RunTime = 7706 ms
Seed = 93, Score = 72332.0, PreviousBest = 68204.0, RunTime = 7706 ms
Seed = 94, Score = 23930.0, PreviousBest = 22923.0, RunTime = 7709 ms
Seed = 95, Score = 3953.0, PreviousBest = 3713.0, RunTime = 7708 ms
Seed = 96, Score = 2710.0, PreviousBest = 2791.0, RunTime = 7707 ms
Seed = 97, Score = 153308.0, PreviousBest = 149867.0, RunTime = 7707 ms
Seed = 98, Score = 358157.0, PreviousBest = 385580.0, RunTime = 7707 ms
Seed = 99, Score = 261367.0, PreviousBest = 265460.0, RunTime = 7708 ms
Seed = 100, Score = 352243.0, PreviousBest = 348510.0, RunTime = 7706 ms

            Seeds: 1 to 100
   Executed Cases: 100
     Failed Cases: 0
    Avg. Run Time: 7708 ms
    Max. Run Time: 7728 ms

   Improved Bests: 73
       Tied Cases: 1
Prev. Bests Score: 95.77029
    Current Score: 99.38276
